10|08/01/2025 10:45:11|0.5
Time value: 0.9000000357627869
Time value: 0.2999999523162842
Time value: 0.3999999761581421
Time value: 1.0999999642372131
Time value: 0.5
Time value: 0.3999999761581421
Time value: 1
Time value: 0.3999999761581421
Time value: 1.300000011920929
Time value: 1.2999999523162842
Time value: 0.3999999761581421
Time value: 1.300000011920929
Time value: 1
Time value: 0.5
Time value: 0.9000000357627869
Time value: 0.40000003576278687
Time value: 0.5
Time value: 0.8999999761581421
Time value: 0.5
Time value: 0.5
Time value: 0.40000003576278687
Time value: 0.3999999761581421
Time value: 0.30000001192092896
Time value: 0.5
Time value: 1.100000023841858
Time value: 1
Time value: 0.3999999761581421
Time value: 1.199999988079071
Time value: 1
Time value: 0.5
Time value: 0.7000000476837158
Time value: 0.699999988079071
Time value: 1.0999999642372131
Time value: 0.3999999761581421
Time value: 1
Time value: 1.100000023841858
Time value: 0.40000003576278687
Time value: 1.699999988079071
Time value: 1
Time value: 0.9000000357627869
Time value: 0.3999999761581421
Time value: 0.6000000238418579
Time value: 1
Time value: 1
Time value: 1.100000023841858
Time value: 0.5999999642372131
Time value: 1.2000000476837158
Time value: 1.199999988079071
Time value: 0.3999999761581421
Time value: 0.9000000357627869
Time value: 0.5
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 0.5
Time value: 1.199999988079071
Time value: 1.100000023841858
Time value: 0.30000001192092896
Time value: 1.300000011920929
Time value: 0.5
Time value: 0.5
Time value: 0.9000000357627869
Time value: 0.3999999761581421
Time value: 0.6000000238418579
Time value: 0.40000003576278687
Time value: 0.9000000357627869
Time value: 0.5
Time value: 1.399999976158142
Time value: 0.3999999761581421
Time value: 0.40000003576278687
Time value: 0.5
Time value: 1
Time value: 0.40000003576278687
Time value: 0.800000011920929
Time value: 0.3999999761581421
Time value: 0.9000000357627869
Time value: 0.800000011920929
Time value: 0.8999999761581421
Time value: 0.40000003576278687
Time value: 1
Time value: 0.5
Time value: 1
Time value: 1
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 1.800000011920929
Time value: 1.100000023841858
Time value: 1
Time value: 0.8999999761581421
Time value: 0.5
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 0.40000003576278687
Time value: 1
Time value: 0.8999999761581421
Time value: 0.5
Time value: 0.3999999761581421
Time value: 0.5
Time value: 0.3999999761581421
Time value: 1.199999988079071
Time value: 0.40000003576278687
Time value: 0.5
Time value: 0.9000000357627869
Time value: 0.5
Time value: 0.3999999761581421
Time value: 0.5
Time value: 1.100000023841858
Time value: 0.5
Time value: 1.0999999642372131
Time value: 0.3999999761581421
Time value: 1
Time value: 0.5
Time value: 0.6000000238418579
Time value: 0.5
Time value: 1.5
Time value: 0.5
Time value: 1
Time value: 0.6000000238418579
Time value: 1.100000023841858
Time value: 1.199999988079071
Time value: 0.40000003576278687
Time value: 0.5
Time value: 0.5
Time value: 1.199999988079071
Time value: 1.600000023841858
Time value: 0.3999999761581421
Time value: 1.100000023841858
Time value: 1.100000023841858
Time value: 1.399999976158142
Time value: 0.3999999761581421
Time value: 0.9000000357627869
Time value: 0.3999999761581421
Time value: 0.6000000238418579
Time value: 0.5
Time value: 0.8999999761581421
Time value: 0.5
Time value: 0.30000001192092896
Time value: 1
Time value: 0.40000003576278687
Time value: 0.40000003576278687
Time value: 1.100000023841858
Time value: 0.40000003576278687
Time value: 0.6000000238418579
Time value: 0.8999999761581421
Time value: 0.40000003576278687
Time value: 1.0999999642372131
Time value: 1
Time value: 0.30000001192092896
Time value: 1
Time value: 0.5
Time value: 1.0999999642372131
Time value: 0.40000003576278687
Time value: 0.5999999642372131
Time value: 1
Time value: 1.100000023841858
Time value: 1.100000023841858
Time value: 0.5
Time value: 0.40000003576278687
Time value: 1
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 1.2999999523162842
Time value: 1.199999988079071
Time value: 0.3999999761581421
Time value: 0.800000011920929
Time value: 1.2000000476837158
Time value: 0.40000003576278687
Time value: 0.40000003576278687
Time value: 0.6000000238418579
Time value: 0.3999999761581421
Time value: 0.5999999642372131
Time value: 0.8999999761581421
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 1
Time value: 0.5
Time value: 1.199999988079071
Time value: 0.8999999761581421
Time value: 0.40000003576278687
Time value: 0.40000003576278687
Time value: 1
Time value: 1.600000023841858
Time value: 0.5
Time value: 0.5
Time value: 0.3999999761581421
Time value: 1
Time value: 0.8999999761581421
Time value: 0.40000003576278687
Time value: 0.5
Time value: 1
Time value: 1.0999999642372131
Time value: 1.199999988079071
Time value: 1
Time value: 0.5
Time value: 0.5
Time value: 1.199999988079071
Time value: 1.100000023841858
Time value: 0.40000003576278687
Time value: 1
Time value: 1
Time value: 1.0999999642372131
Time value: 1.0999999642372131
Time value: 0.40000003576278687
Time value: 1
Time value: 0.5
Time value: 0.2999999523162842
Time value: 1
Time value: 1.4000000357627869
Time value: 1.100000023841858
Time value: 0.3999999761581421
Time value: 0.8999999761581421
Time value: 0.5
Time value: 1
Time value: 0.8999999761581421
Time value: 1
Time value: 0.40000003576278687
Time value: 0.3999999761581421
Time value: 0.5
Time value: 0.3999999761581421
Time value: 0.9000000357627869
Time value: 0.40000003576278687
Time value: 1
Time value: 0.6000000238418579
Time value: 0.7999999523162842
Time value: 1.2000000476837158
Time value: 0.8999999761581421
Time value: 1
Time value: 0.8999999761581421
Time value: 1
Time value: 0.6000000238418579
Time value: 0.5999999642372131
Time value: 1.100000023841858
Time value: 0.6000000238418579
Time value: 0.5
Time value: 0.6000000238418579
Time value: 0.9000000357627869
Time value: 0.3999999761581421
Time value: 1.199999988079071
Time value: 1.300000011920929
Time value: 1
Time value: 0.5
Time value: 0.3999999761581421
Time value: 0.5
Time value: 1.199999988079071
Time value: 1.100000023841858
Time value: 1.300000011920929
Time value: 1
Time value: 0.5
Time value: 0.5
Time value: 0.5
Time value: 1.100000023841858
Time value: 0.5
Time value: 0.5
Time value: 0.5
Time value: 1
Time value: 0.40000003576278687
Time value: 1.100000023841858
Time value: 1.2999999523162842
Time value: 0.3999999761581421
Time value: 1.0999999642372131
Time value: 0.5
Time value: 0.30000001192092896
Time value: 0.3999999761581421
Time value: 1
Time value: 0.40000003576278687
Time value: 0.9000000357627869
Time value: 0.699999988079071
Time value: 1.100000023841858
Time value: 0.5
Time value: 0.8999999761581421
Time value: 0.5
Time value: 1
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 0.2999999523162842
Time value: 1.399999976158142
Time value: 1.199999988079071
Time value: 1
Time value: 0.5
Time value: 1
Time value: 0.3999999761581421
Time value: 0.5
Time value: 0.40000003576278687
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 1
Time value: 0.40000003576278687
Time value: 0.3999999761581421
Time value: 1
Time value: 0.5
Time value: 0.2999999523162842
Time value: 0.5
Time value: 0.30000001192092896
Time value: 1.0999999642372131
Time value: 0.3999999761581421
Time value: 1.300000011920929
Time value: 0.8999999761581421
Time value: 1
Time value: 0.30000001192092896
Time value: 0.30000001192092896
Time value: 0.6000000238418579
Time value: 0.40000003576278687
Time value: 0.3999999761581421
Time value: 0.40000003576278687
Time value: 1.5
Time value: 0.40000003576278687
Time value: 0.30000001192092896
Time value: 0.9000000357627869
Time value: 0.5999999642372131
Time value: 0.40000003576278687
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 1
Time value: 1.399999976158142
Time value: 1.0999999642372131
Time value: 0.3999999761581421
Time value: 1.100000023841858
Time value: 0.30000001192092896
Time value: 0.8999999761581421
Time value: 1
Time value: 0.3999999761581421
Time value: 0.30000001192092896
Time value: 1
Time value: 0.2999999523162842
Time value: 0.5
Time value: 0.5
Time value: 0.3999999761581421
Time value: 1.100000023841858
Time value: 0.30000001192092896
Time value: 0.40000003576278687
Time value: 0.40000003576278687
Time value: 0.2999999523162842
Time value: 0.40000003576278687
Time value: 0.7999999523162842
Time value: 0.30000001192092896
Time value: 0.5
Time value: 0.30000001192092896
Time value: 0.699999988079071
Time value: 0.40000003576278687
Time value: 0.40000003576278687
Time value: 0.5
Time value: 0.40000003576278687
Time value: 0.699999988079071
Time value: 0.40000003576278687
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 0.40000003576278687
Time value: 0.5
Time value: 0.30000001192092896
Time value: 1.199999988079071
Time value: 1.5
Time value: 1
Time value: 1
Time value: 0.7999999523162842
Time value: 0.3999999761581421
Time value: 0.30000001192092896
Time value: 0.3999999761581421
Time value: 0.30000001192092896
Time value: 0.5
Time value: 1
Time value: 0.7999999523162842
Time value: 0.800000011920929
Time value: 1.100000023841858
Time value: 0.3999999761581421
Time value: 0.800000011920929
Time value: 0.8999999761581421
Time value: 0.7999999523162842
Time value: 0.8999999761581421
Time value: 0.30000001192092896
Time value: 0.800000011920929
Time value: 0.8999999761581421
Time value: 0.2999999523162842
Time value: 0.2999999523162842
Time value: 0.800000011920929
Time value: 0.800000011920929
Time value: 0.5
Time value: 0.40000003576278687
Time value: 0.40000003576278687
Time value: 0.9000000357627869
Time value: 1.2999999523162842
Time value: 0.5
Time value: 0.9000000357627869
Time value: 0.30000001192092896
Time value: 0.5
Time value: 1
Time value: 0.5
Time value: 0.5
Time value: 0.40000003576278687
Time value: 0.3999999761581421
Time value: 1
Time value: 0.5
Time value: 0.8999999761581421
Time value: 0.800000011920929
Time value: 0.40000003576278687
Time value: 0.8999999761581421
Time value: 0.800000011920929
Time value: 0.30000001192092896
Time value: 0.5
Time value: 0.40000003576278687
Time value: 0.8999999761581421
Time value: 0.8999999761581421
Time value: 0.9000000357627869
Time value: 0.3999999761581421
Time value: 0.9000000357627869
Time value: 0.800000011920929
Time value: 0.3999999761581421
Time value: 0.800000011920929
Time value: 0.30000001192092896
Time value: 1.300000011920929
Time value: 0.2999999523162842
Time value: 0.40000003576278687
Time value: 0.30000001192092896
Time value: 0.699999988079071
Time value: 0.8999999761581421
Time value: 0.8999999761581421
Time value: 0.30000001192092896
Time value: 0.800000011920929
Time value: 1.199999988079071
Time value: 0.5
Time value: 0.3999999761581421
Time value: 0.30000001192092896
Time value: 0.40000003576278687
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 0.8999999761581421
Time value: 0.8999999761581421
Time value: 1.0999999642372131
Time value: 0.8999999761581421
Time value: 0.5
Time value: 0.6000000238418579
Time value: 0.30000001192092896
Time value: 0.5
Time value: 0.40000003576278687
Time value: 0.40000003576278687
Time value: 0.800000011920929
Time value: 0.800000011920929
Time value: 0.7000000476837158
Time value: 0.3999999761581421
Time value: 0.40000003576278687
Time value: 0.3999999761581421
Time value: 0.30000001192092896
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 0.30000001192092896
Time value: 0.8999999761581421
Time value: 0.30000001192092896
Time value: 0.8999999761581421
Time value: 0.30000001192092896
Time value: 0.30000001192092896
Time value: 0.800000011920929
Time value: 0.40000003576278687
Time value: 0.8999999761581421
Time value: 0.7999999523162842
Time value: 0.800000011920929
Time value: 0.8999999761581421
Time value: 1
Time value: 0.40000003576278687
Time value: 0.800000011920929
Time value: 0.800000011920929
Time value: 0.7999999523162842
Time value: 0.8999999761581421
Time value: 1.100000023841858
Time value: 1.199999988079071
Time value: 0.8999999761581421
Time value: 0.40000003576278687
Time value: 1
Time value: 0.40000003576278687
Time value: 0.5
Time value: 0.9000000357627869
Time value: 0.800000011920929
Time value: 0.3999999761581421
Time value: 0.9000000357627869
Time value: 0.800000011920929
Time value: 0.40000003576278687
Time value: 0.40000003576278687
Time value: 0.3999999761581421
Time value: 0.5
Time value: 0.5
Time value: 0.40000003576278687
Time value: 0.40000003576278687
Time value: 0.800000011920929
Time value: 0.9000000357627869
Time value: 0.40000003576278687
Time value: 0.3999999761581421
Time value: 0.8999999761581421
Time value: 0.3999999761581421
Time value: 0.9000000357627869
Time value: 0.40000003576278687
Time value: 0.40000003576278687
Time value: 0.40000003576278687
Time value: 0.40000003576278687
Time value: 0.40000003576278687
Time value: 0.5
Time value: 0.8999999761581421
Time value: 0.40000003576278687
Time value: 0.3999999761581421
Time value: 0.40000003576278687
Time value: 0.30000001192092896
Time value: 0.3999999761581421
Time value: 0.2999999523162842
Time value: 0.8999999761581421
Time value: 1.199999988079071
Time value: 0.8999999761581421
Time value: 1.0999999642372131
Time value: 0.8999999761581421
Time value: 0.800000011920929
Time value: 0.8999999761581421
Time value: 0.800000011920929
Time value: 0.40000003576278687
Time value: 0.8999999761581421
Time value: 0.40000003576278687
Time value: 0.30000001192092896
Time value: 0.3999999761581421
Time value: 0.800000011920929
Time value: 0.800000011920929
Time value: 0.800000011920929
Time value: 0.30000001192092896
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 0.5
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 0.8999999761581421
Time value: 1
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 0.2999999523162842
Time value: 0.40000003576278687
Time value: 0.5
Time value: 0.30000001192092896
Time value: 0.5
Time value: 0.40000003576278687
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 0.9000000357627869
Time value: 0.40000003576278687
Time value: 0.30000001192092896
Time value: 0.9000000357627869
Time value: 0.800000011920929
Time value: 1.0999999642372131
Time value: 1
Time value: 1
Time value: 0.30000001192092896
Time value: 0.5
Time value: 0.3999999761581421
Time value: 0.7999999523162842
Time value: 0.3999999761581421
Time value: 0.8999999761581421
Time value: 0.699999988079071
Time value: 0.800000011920929
Time value: 1
Time value: 0.9000000357627869
Time value: 0.30000001192092896
Time value: 0.8999999761581421
Time value: 1
Time value: 0.9000000357627869
Time value: 0.40000003576278687
Time value: 0.5
Time value: 0.40000003576278687
Time value: 0.3999999761581421
Time value: 0.5999999642372131
Time value: 0.8999999761581421
Time value: 0.40000003576278687
Time value: 0.40000003576278687
Time value: 0.30000001192092896
Time value: 0.40000003576278687
Time value: 0.5
Time value: 0.30000001192092896
Time value: 0.30000001192092896
Time value: 1
Time value: 0.30000001192092896
Time value: 1
Time value: 0.40000003576278687
Time value: 0.9000000357627869
Time value: 0.800000011920929
Time value: 0.9000000357627869
Time value: 0.40000003576278687
Time value: 0.40000003576278687
Time value: 1
Time value: 1.199999988079071
Time value: 1
Time value: 0.8999999761581421
Time value: 0.40000003576278687
Time value: 0.30000001192092896
Time value: 0.8999999761581421
Time value: 0.5
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 0.30000001192092896
Time value: 0.30000001192092896
Time value: 0.5
Time value: 0.800000011920929
Time value: 0.3999999761581421
Time value: 0.5
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 0.40000003576278687
Time value: 0.3999999761581421
Time value: 0.800000011920929
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 0.40000003576278687
Time value: 0.3999999761581421
Time value: 0.40000003576278687
Time value: 0.30000001192092896
Time value: 0.40000003576278687
Time value: 0.3999999761581421
Time value: 0.5
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 0.5
Time value: 0.40000003576278687
Time value: 0.40000003576278687
Time value: 1
Time value: 0.3999999761581421
Time value: 0.8999999761581421
Time value: 0.40000003576278687
Time value: 1
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 0.40000003576278687
Time value: 0.30000001192092896
Time value: 0.5
Time value: 0.40000003576278687
Time value: 0.40000003576278687
Time value: 0.3999999761581421
Time value: 0.9000000357627869
Time value: 0.5
Time value: 0.40000003576278687
Time value: 0.5
Time value: 0.800000011920929
Time value: 0.8999999761581421
Time value: 0.3999999761581421
Time value: 0.30000001192092896
Time value: 0.3999999761581421
Time value: 0.40000003576278687
Time value: 1
Time value: 0.3999999761581421
Time value: 0.5
Time value: 0.8999999761581421
Time value: 0.8999999761581421
Time value: 0.8999999761581421
Time value: 0.8999999761581421
Time value: 1
Time value: 0.5
Time value: 0.5
Time value: 0.3999999761581421
Time value: 0.9000000357627869
Time value: 0.699999988079071
Time value: 0.800000011920929
Time value: 0.9000000357627869
Time value: 0.30000001192092896
Time value: 0.8999999761581421
Time value: 0.3999999761581421
Time value: 0.5
Time value: 0.8999999761581421
Time value: 0.30000001192092896
Time value: 0.3999999761581421
Time value: 0.40000003576278687
Time value: 0.2999999523162842
Time value: 0.800000011920929
Time value: 0.800000011920929
Time value: 0.3999999761581421
Time value: 0.7999999523162842
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 0.8999999761581421
Time value: 0.3999999761581421
Time value: 0.800000011920929
Time value: 0.3999999761581421
Time value: 0.699999988079071
Time value: 1
Time value: 0.3999999761581421
Time value: 0.9000000357627869
Time value: 0.40000003576278687
Time value: 0.3999999761581421
Time value: 0.800000011920929
Time value: 0.8999999761581421
Time value: 0.40000003576278687
Time value: 0.3999999761581421
Time value: 0.8999999761581421
Time value: 0.40000003576278687
Time value: 1
Time value: 0.9000000357627869
Time value: 0.40000003576278687
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 0.9000000357627869
Time value: 0.5
Time value: 0.30000001192092896
Time value: 0.30000001192092896
Time value: 0.3999999761581421
Time value: 1.100000023841858
Time value: 0.3999999761581421
Time value: 0.5
Time value: 0.3999999761581421
Time value: 0.5999999642372131
Time value: 0.40000003576278687
Time value: 0.5
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 0.40000003576278687
Time value: 0.5
Time value: 0.5
Time value: 0.40000003576278687
Time value: 0.3999999761581421
Time value: 0.30000001192092896
Time value: 0.3999999761581421
Time value: 0.5
Time value: 1
Time value: 1.300000011920929
Time value: 0.800000011920929
Time value: 0.30000001192092896
Time value: 0.8999999761581421
Time value: 0.699999988079071
Time value: 1.0999999642372131
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 0.40000003576278687
Time value: 0.5
Time value: 0.800000011920929
Time value: 0.3999999761581421
Time value: 0.5
Time value: 0.8999999761581421
Time value: 1
Time value: 0.3999999761581421
Time value: 0.9000000357627869
Time value: 0.800000011920929
Time value: 0.8999999761581421
Time value: 0.8999999761581421
Time value: 1.0999999642372131
Time value: 0.40000003576278687
Time value: 0.40000003576278687
Time value: 0.40000003576278687
Time value: 0.7999999523162842
Time value: 0.30000001192092896
Time value: 0.30000001192092896
Time value: 0.30000001192092896
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 0.8999999761581421
Time value: 0.800000011920929
Time value: 0.7999999523162842
Time value: 0.30000001192092896
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 0.40000003576278687
Time value: 0.2999999523162842
Time value: 1
Time value: 0.40000003576278687
Time value: 1
Time value: 0.3999999761581421
Time value: 0.30000001192092896
Time value: 0.8999999761581421
Time value: 0.9000000357627869
Time value: 1.100000023841858
Time value: 0.3999999761581421
Time value: 1.199999988079071
Time value: 0.9000000357627869
Time value: 1
Time value: 0.30000001192092896
Time value: 0.3999999761581421
Time value: 0.30000001192092896
Time value: 0.30000001192092896
Time value: 0.8999999761581421
Time value: 0.3999999761581421
Time value: 1.4000000357627869
Time value: 1
Time value: 0.40000003576278687
Time value: 0.8999999761581421
Time value: 1.199999988079071
Time value: 0.30000001192092896
Time value: 0.40000003576278687
Time value: 0.40000003576278687
Time value: 0.3999999761581421
Time value: 0.5
Time value: 0.30000001192092896
Time value: 0.30000001192092896
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 0.5
Time value: 0.8999999761581421
Time value: 0.9000000357627869
Time value: 0.8999999761581421
Time value: 0.800000011920929
Time value: 0.30000001192092896
Time value: 1.300000011920929
Time value: 0.40000003576278687
Time value: 1.100000023841858
Time value: 0.30000001192092896
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 0.5
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 1.199999988079071
Time value: 0.8999999761581421
Time value: 0.3999999761581421
Time value: 0.5
Time value: 0.8999999761581421
Time value: 0.800000011920929
Time value: 0.3999999761581421
Time value: 1
Time value: 0.40000003576278687
Time value: 0.3999999761581421
Time value: 1.5
Time value: 0.3999999761581421
Time value: 0.5
Time value: 0.40000003576278687
Time value: 0.30000001192092896
Time value: 0.5
Time value: 0.8999999761581421
Time value: 0.8999999761581421
Time value: 0.800000011920929
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 0.5
Time value: 1.100000023841858
Time value: 0.5
Time value: 0.30000001192092896
Time value: 0.40000003576278687
Time value: 0.6000000238418579
Time value: 0.3999999761581421
Time value: 0.5
Time value: 0.699999988079071
Time value: 0.3999999761581421
Time value: 0.30000001192092896
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 0.40000003576278687
Time value: 0.800000011920929
Time value: 0.3999999761581421
Time value: 0.9000000357627869
Time value: 0.800000011920929
Time value: 0.30000001192092896
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 0.800000011920929
Time value: 0.8999999761581421
Time value: 0.5
Time value: 0.40000003576278687
Time value: 0.8999999761581421
Time value: 0.3999999761581421
Time value: 1
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 0.40000003576278687
Time value: 0.40000003576278687
Time value: 0.8999999761581421
Time value: 0.9000000357627869
Time value: 0.800000011920929
Time value: 0.699999988079071
Time value: 0.800000011920929
Time value: 0.30000001192092896
Time value: 0.8999999761581421
Time value: 0.30000001192092896
Time value: 0.3999999761581421
Time value: 0.5
Time value: 0.5
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 0.30000001192092896
Time value: 1.4000000357627869
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 0.30000001192092896
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 0.9000000357627869
Time value: 0.5
Time value: 0.40000003576278687
Time value: 0.30000001192092896
Time value: 0.40000003576278687
Time value: 0.8999999761581421
Time value: 0.800000011920929
Time value: 0.3999999761581421
Time value: 0.2999999523162842
Time value: 0.5
Time value: 0.3999999761581421
Time value: 0.40000003576278687
Time value: 0.800000011920929
Time value: 1
Time value: 0.5
Time value: 0.40000003576278687
Time value: 0.5
Time value: 0.5
Time value: 0.3999999761581421
Time value: 0.8999999761581421
Time value: 0.7000000476837158
Time value: 0.2999999523162842
Time value: 0.8999999761581421
Time value: 0.40000003576278687
Time value: 0.40000003576278687
Time value: 0.3999999761581421
Time value: 0.40000003576278687
Time value: 0.3999999761581421
Time value: 0.30000001192092896
Time value: 0.40000003576278687
Time value: 0.5
Time value: 0.3999999761581421
Time value: 0.5
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 0.5
Time value: 0.5
Time value: 1
Time value: 0.40000003576278687
Time value: 0.9000000357627869
Time value: 1.0999999642372131
Time value: 0.40000003576278687
Time value: 0.3999999761581421
Time value: 0.40000003576278687
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 0.5
Time value: 0.40000003576278687
Time value: 0.40000003576278687
Time value: 1
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 0.40000003576278687
Time value: 0.40000003576278687
Time value: 0.40000003576278687
Time value: 0.40000003576278687
Time value: 0.40000003576278687
Time value: 0.30000001192092896
Time value: 0.30000001192092896
Time value: 0.40000003576278687
Time value: 0.5
Time value: 0.5
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 0.40000003576278687
Time value: 0.5
Time value: 0.2999999523162842
Time value: 0.800000011920929
Time value: 0.7999999523162842
Time value: 0.9000000357627869
Time value: 0.3999999761581421
Time value: 0.5
Time value: 0.3999999761581421
Time value: 0.40000003576278687
Time value: 0.30000001192092896
Time value: 1.4000000357627869
Time value: 0.7999999523162842
Time value: 0.699999988079071
Time value: 0.8999999761581421
Time value: 0.8999999761581421
Time value: 0.3999999761581421
Time value: 0.800000011920929
Time value: 0.5
Time value: 0.800000011920929
Time value: 0.5
Time value: 1.300000011920929
Time value: 0.3999999761581421
Time value: 0.30000001192092896
Time value: 0.9000000357627869
Time value: 0.800000011920929
Time value: 0.7999999523162842
Time value: 0.40000003576278687
Time value: 0.800000011920929
Time value: 0.8999999761581421
Time value: 0.9000000357627869
Time value: 0.8999999761581421
Time value: 0.40000003576278687
Time value: 0.40000003576278687
Time value: 1
Time value: 0.7999999523162842
Time value: 0.40000003576278687
Time value: 1
Time value: 0.8999999761581421
Time value: 0.7999999523162842
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 1
Time value: 0.30000001192092896
Time value: 0.30000001192092896
Time value: 0.40000003576278687
Time value: 0.3999999761581421
Time value: 0.800000011920929
Time value: 0.40000003576278687
Time value: 0.800000011920929
Time value: 0.9000000357627869
Time value: 1.100000023841858
Time value: 0.8999999761581421
Time value: 0.40000003576278687
Time value: 0.3999999761581421
Time value: 0.8999999761581421
Time value: 0.9000000357627869
Time value: 0.800000011920929
Time value: 0.30000001192092896
Time value: 0.9000000357627869
Time value: 0.8999999761581421
Time value: 0.800000011920929
Time value: 0.30000001192092896
Time value: 0.30000001192092896
Time value: 0.3999999761581421
Time value: 0.9000000357627869
Time value: 0.2999999523162842
Time value: 0.40000003576278687
Time value: 0.40000003576278687
Time value: 0.30000001192092896
Time value: 0.3999999761581421
Time value: 0.9000000357627869
Time value: 0.30000001192092896
Time value: 0.5
Time value: 0.40000003576278687
Time value: 0.40000003576278687
Time value: 0.3999999761581421
Time value: 0.5
Time value: 0.8999999761581421
Time value: 0.9000000357627869
Time value: 0.40000003576278687
Time value: 0.3999999761581421
Time value: 0.800000011920929
Time value: 0.9000000357627869
Time value: 0.7999999523162842
Time value: 0.3999999761581421
Time value: 1.0999999642372131
Time value: 0.5
Time value: 0.3999999761581421
Time value: 0.5
Time value: 0.40000003576278687
Time value: 0.2999999523162842
Time value: 0.30000001192092896
Time value: 0.5
Time value: 0.3999999761581421
Time value: 0.800000011920929
Time value: 0.40000003576278687
Time value: 1.4000000357627869
Time value: 0.5
Time value: 0.30000001192092896
Time value: 0.40000003576278687
Time value: 0.3999999761581421
Time value: 0.30000001192092896
Time value: 0.3999999761581421
Time value: 0.30000001192092896
Time value: 0.30000001192092896
Time value: 0.30000001192092896
Time value: 1
Time value: 0.800000011920929
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 0.8999999761581421
Time value: 0.7999999523162842
Time value: 0.7999999523162842
Time value: 0.9000000357627869
Time value: 0.5
Time value: 0.3999999761581421
Time value: 1
Time value: 0.800000011920929
Time value: 0.800000011920929
Time value: 0.800000011920929
Time value: 0.800000011920929
Time value: 0.5
Time value: 0.40000003576278687
Time value: 0.3999999761581421
Time value: 0.6000000238418579
Time value: 0.2999999523162842
Time value: 0.5
Time value: 0.3999999761581421
Time value: 0.800000011920929
Time value: 0.800000011920929
Time value: 1
Time value: 0.40000003576278687
Time value: 1.300000011920929
Time value: 0.30000001192092896
Time value: 1.100000023841858
Time value: 0.3999999761581421
Time value: 0.40000003576278687
Time value: 1.0999999642372131
Time value: 0.9000000357627869
Time value: 0.8999999761581421
Time value: 1
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 0.5
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 0.40000003576278687
Time value: 0.40000003576278687
Time value: 0.5
Time value: 0.40000003576278687
Time value: 0.2999999523162842
Time value: 0.3999999761581421
Time value: 0.800000011920929
Time value: 0.40000003576278687
Time value: 0.3999999761581421
Time value: 0.5
Time value: 0.30000001192092896
Time value: 0.40000003576278687
Time value: 0.3999999761581421
Time value: 0.40000003576278687
Time value: 0.3999999761581421
Time value: 0.3999999761581421
Time value: 0.7999999523162842
Time value: 1
Time value: 0.800000011920929
Time value: 0.800000011920929
